"В файл с каким расширением компилируется java-файл?","css","0"
"В файл с каким расширением компилируется java-файл?","java","0"
"В файл с каким расширением компилируется java-файл?","class","1"
"В файл с каким расширением компилируется java-файл?","exe","0"
"С помощью какой команды git можно получить полную копию удаленного репозитория?","commit","0"
"С помощью какой команды git можно получить полную копию удаленного репозитория?","push","0"
"С помощью какой команды git можно получить полную копию удаленного репозитория?","clone","1"
"С помощью какой команды git можно получить полную копию удаленного репозитория?","copy","0"
"Какой применяется цикл, когда не известно количество итераций?","while","1"
"Какой применяется цикл, когда не известно количество итераций?","for","0"
"Какой применяется цикл, когда не известно количество итераций?","loop","0"
